text,label
酒店硬件和服务都非常好，浴室内装在墙上的电视更是我首次见到的！可是，酒店地理位置不太好，附近是东莞的工厂区，沙尘滚滚，而且没有特别的旅游景点。而且酒店所属的地区是黄江镇，从常平火车站或常平市区打车过去的话一般要谈价，十五分钟的路程一般开价四、五十元。酒店也有提供免费专车往返常平火车站，一小时一斑，所以旅客们请提前致电酒店了解发车时间表。,1
酒店服务太差了。,0
酒店设施陈旧，服务态度那叫一个恶劣啊，真没见过这么拽的。还要客人反过来低声下气的跟前台好好理论说话。以后打死也不会住,0
在这个酒店住过至少有四次，进行一下简单的评价：房间的面积比较大，够得上四星的标准，只是有些房间稍旧了点；房间的设施中规中矩，还行，电脑的上网速度还可以；卫生间的花瓣很欣赏，这一点相当不错；客房服务员的态度非常好，很欣赏；总体感觉较好，推荐！！！,1
酒店位置不错，距天府广场和春曦路走路大概25分钟、打车5分钟。房间、服务也不错，够三星水平。只是早餐过于简单。房间地毯、墙纸略显陈旧了。,1
"出行打车不方便,退房等待时间较长,现在好多酒店都实行免等候退房.酒店楼下的广场舞蛮吵的,周边吃饭的店家还是很多的,有24小时的KFC。",0
携程的宾馆预订，大大不如从前了，价格没有优势，协议的酒店提供的服务跟携程的承诺大打折扣！！！到达酒店的时候，原来预订时的价格是188元，可是到酒店后，酒店临时调整价格到268元（公布价是358元），问我同意不同意？废话，我能同意吗？在入住的时候，就要交房费，以前真没见过。房间的安全性差，没有内锁。因为刚刚装修完，所以，房间设备虽然低档次，但是还算是新的，感觉不是太差。洗涑用品连招待所的都不如，还什么大酒店？管子里出来的是黄黄的水！！！入住的时候，本来说是可以刷VISA卡的，可是刷不了。（不知道有没有真把钱给刷进去？担心）退房的时候，要张发票，不能开，得到很远的另外一个象招待所一样的，所谓的大酒店去开。不过，公布价跟我实际结算的价（预订价）的原因，总体来说，感觉不是特别的差，比起携程的一些其他的协议酒店来说，不是最差的。补充点评 2008年2月17日 ： 本来预订的时候，要求接飞机的，到了北京机场，下了飞机，出了候机楼，根本没有人接飞机。于是自己只能凭以往的习惯去打听，大听到了，那个接飞机的服务员的态度，真TMD的恶劣！不说了。,0
来长春之前，查阅了携程的很多酒店评分，感觉这个还算不错的，但是入住之后感觉很失望：1、房间门坏了；2、空调不好；3、房间陈旧；4、服务一般。。。。总之性价比很低，早餐还算可以。,0
酒店服务恶劣，我入住当晚，在酒店门口掉了一个手，让酒店调监控，酒店拒不配合。过了20分钟，手机已提示关机，表示被人捡走，错过了最佳时间。而酒店方无任何解释,0
住的是闽西宾馆新的六号楼~~新楼的装修、房间设施都很好~我开的是标间，房间够大，床也非常舒服，室内的灯光很柔和，窗外的夜景也不错，室内设施比较全，能上网，网速不错（网线可以找服务员要，不过长度只适合在办公桌上用，如果想在床上上网，建议大家带自己的网线）~比较喜欢它的浴室，通常一些宾馆不是淋浴房（太小），就是浴缸（总觉得脏），它的较简单但是感觉舒服，设施配备也比较齐全~~六号楼的早餐不错，是牛奶和糕点之类的~那的自助餐不错，最喜欢三文鱼和生蚝，冰淇淋也很好吃，还可以向厨师点东西~~,1
我们住的是行政海景房，房间有配传真机和免费宽带，窗外全海景和园景，非常开扬，园内泳池很大，全海景健身房超棒。早餐也挺不错，咖啡很香，东西也很好吃，可惜只包一位早餐，另一位买单要92元，太贵，70元就可以接受。我们吃饭都是在中餐厅吃的，出品总的来说清淡可口。,1
除了离机场近外，没有别的优点,0
太差了！！！不知道怎么评的四星！！！肯定贿赂了评酒店星级的人。,0
豪门对过生日的客人还是很不错的，有11朵玫瑰，还有一瓶圣彼得堡干红，那张有着很多工作人员签名的贺卡会让你觉得温馨。,1
我发誓以后绝对不住这个宾馆，隔音差的简直没天理，大早上不知道是哪个房间的电话一直响，从8点到11点没停过，保洁员大早上突然使劲敲门真的吓死了，差点要冲进来，就为了问要不要打扫，最可怕的是，我要喝热水，打开热水壶一闻，超级重的消毒水味道，消毒水的印子还有，用水冲了一下还起了泡泡！用热水烫了一遍还没有用，根本不敢喝，东苑在里面很旧，晚上要走小路进去，晚上真的走的很害怕！我真的对于这个酒店无话说，地理位置还行以外没有任何优点，也没有想象的这么安全。我和两个朋友一起住，因为晚上不敢一个人，早上办理好一间房后，晚上回去检查房卡外面的保安硬是不行要开两间房，最后大半夜开的那间房空着还是三个人住一间房。真实经历无话可说！,0
4星那边的价格还是可以接受的，不过我今年5月5号入住的时候正在装修，给我原价320元免费升级到5星那边去了。估计还要装修一段时间，大家可以去试试运气，哈哈哈。1、早餐不怎么样，花色和口味都不怎么好。2、水果居然泡在水里，没什么味道了。3、房间的下水道居然堵住了。4、住的人非常少，估计是淡季的关系。温泉没来的及去不知道怎么样，价格大池子70几，单人间的也有300多点（据说可以洗鸳鸯浴）。补充点评 2008年5月6日 ： 半夜的时候睡觉居然后面还有‘旺财’叫个不停，早上就被鸡给morning call了。,1
上个星期，订了两间高级房，只有这种房型才有两张床。订的时候忘记注明要双床的，但是要了四份早餐。后来，我的客人到了酒店，前台说：只订了一间大床房。我不知道携程是怎么跟圣廷苑沟通的，那天下着大雨，客人也不能转其他酒店，害我丢尽颜面。后来，携程的一个工作人员打电话过来，除了顶嘴什么事情也不能帮我解决。我认为：我订了四份早餐，虽然我忘记了说一定要双床的，可是携程也应该帮我确认一下，估计那天酒店生意好，就随便把我的房间订成大床房。后来，携程那个工作人员还说：你有可能带朋友来吃早餐才订四份早餐的，这很正常。我觉得这个服务态度也真是够差的，我一直在用携程网，现在已经是白金了，但是这样的服务态度我真的觉得很遗憾。,1
很破的宾馆和招待所差不多，服务也有问题多找钱还给她连声谢谢都不说气死我拉，早饭跟本不是人吃的，房间送餐送完了就没人来拿餐具了晕倒，点了一个红烧牛肉牛肉上都是淋巴都不敢吃而且要48元一份。只有网速很快能到2M，不过建议不要入住太差拉。,0
"不错的酒店, 相对我在深圳住过的几家五星,性价比绝对高。就是每天早餐时人有点多,不过经常入住,现在跟酒店前台的MM混熟了可申请去行政楼层用早餐,环境很好,推荐入住!",1
花园式酒店，卫生情况还可以，房间配置一般；周边环境比较热闹，闹中取静。夜间有骚扰电话，不好,1
酒店里面很脏，不算四星的,0
"在苏州总习惯住这家酒店,也感觉到酒店很用心,每次住总会有一些意外的惊喜,在这边忍不住要夸一下,上次住的时候曾提出房内要多二个枕头,这次没提,没想到一进房就发现床上多了二个枕头,不错,真是不错!",1
"房间小的可怜,同样的价格,其他地方条件好多了.",0
"服务员素质很高,比国内很多5星饭店要好!设施有些旧,但维护的不错,干净!餐饮价格适中!某天晚上工人磨地板,很吵,后交涉停止施工,第2天大堂道歉并送果盘1份,结帐时再次于前台表示歉意,对于他们的服务态度确实没的说,就1个字:好!楼层的小点心很温馨!早餐有山东特色,非常好!说个缺点:房间隔音稍微差一点!补充点评 2008年7月22日 ： 靠栈桥近,外部景色优美,值得入住!",1
服务态度不咋滴，服务员不专业,0
质次价高的3星酒店。无烟房里烟味大，用品低劣，地毩脏，以后不会入住。,0
酒店位置不错，设施比较齐全；价格较高，停车不太方便而且收费高。,1
总体感觉不错呢，房间干净整洁，性价比高。美中不足就是打扫时间长了点儿哦,1
