text,label
"这次去杭州,在携程上选了好久,看了好多点评,才选定了友好饭店.总体来说还不错,只是最近在修地铁,门口的几条路都是单行线,一开始搞不清,路也不会走,过了两天,摸清了路线,还是挺好走的.另外饭店里提供的杭州旅游图不错,简明清楚,很有实用价值,我们出门都带.酒店总体的服务还是不错的,不管在哪碰到服务人员都是很有礼貌,微笑待人.只是有一天客房没有打扫,下午回来一看,还是乱糟糟的,立刻打电话,还不错,客房服务的人很快就来了.另外提一点小建议,就是早餐不够丰富,西式的比较多,中式的太少,不太符合中国人的中味.宾馆反馈 2008年8月14日 ： 非常感谢您能选择入住我们饭店，也非常感谢您中肯的点评。延安路平海路口的地铁设施建设是为了给市民和游客提供更便捷的出行方式，如果影响了您的出行，我们就此表示歉意也感谢您的谅解。为了保证客人在饭店的休息，我们对饭店在住客人的房间清洁有一定的规定。如果您需要在指定的时间整理客房，请将 “请速打扫”的标牌挂于房门上，我们的服务员将及时进房进行打扫和整理。您对我们饭店早餐提出的意见和建议，我们会落实相关部门进行改进。再次感谢您对我们饭店服务的肯定，这是对我们工作的最大鼓励。衷心期待您的再次光临！",1
酒店设施太差,0
本人于3月29日入住 自己住一房一厅的 朋友住两房一厅 依价钱来说设备还算不错房间很大 缺点是没停车场 再就是热水器 装置在室内 虽然有强制排气 还是有点煤气味道 清洁程度很好 一楼有免费咖啡厅 真的不错 下次我还是会考虑住这,1
在商务楼里，大堂在6楼，不太方便，上下班高峰时间等电梯时间很长。健身房说是24小时的，结果是设备有故障不能使用。按照房间的价格来衡量，不太满意。,0
"辰光在邢台还算是不错的酒店,起码比邢台宾馆强了不少.虽说离4星标准还有不小的差距,但是对于邢台这个经济不发达地区就算不错的了.地理位置一般,距离火车站打车8元,交通还算方便,但是不够繁华.房间还算整洁,客房服务业比较及时.宾馆晚上10点到早6点设置免骚扰电话功能,很人性化.隔音比较好,有一个良好的睡觉环境.",1
就大厅装修好看，房间非常非常普通，隔音好差！还有一点受不了的是，停车在一楼居然自费，酒店的停车场在负2，入住时前台的工作人员也没有告知，等到退房问前台才知道！停一晚45块.....确实没有预想中的那么满意,0
"首次入住该酒店,环境雅致,服务非常不错,很多笑脸,感觉热情,早餐可以接受,有送餐服务以后去徐州还会考虑入住。",1
地理位置不错，房间环境也可以，洗衣速度快，值得称赞，唯一不足就是装修期间，很多楼层乱乱的。,1
前台服务极其恶劣 服务太差,0
态度垃圾、陈旧不干净、空调吵,0
前两天去上海住在古北湾酒店。对酒店的服务感觉还可以。早餐也不错。房间设施稍微有点陈旧。不过对于短期出差来说还是比较合适的。酒店离虹桥机场很近，在国内转飞机的话有利用价值。离市区就比较远。总的来说根据出差目的和地方，古北湾是值得考虑使用的酒店。,1
酒店管理马马虎虎，只有一楼，非常长，跟迷宫一样。前台服务很差，比一般连锁酒店还差，跟他说话爱搭不理，以后不会再住了。,0
１、服务很差。我订的是视频网络大床房，入住时发现酒店里根本就没有电脑。直到退房时，酒店才告诉我，由于该房型已满，在没有通知的前提下，主动帮我换了一间房，是价格358的高级大床房。在我提出要将消费清单进行帐单合并时，服务人员竟然提出要收5元费用的要求。人不能无耻到这种地步吧！２、我住的房号是2727，房间过小，能看电视的空间只能摆下一张凳子。换句话说来个客人，只能坐在床上。３、硬件配备不足。没有放行李的行李架，没有晾衣服的晾绳。４、酒店出入打车不方便。酒店设在一个远离马路的拐角里，出租车出入要过一个卡站，非常不方便。且酒店门口空间较小，出租车只能停在离酒店五六米外停车。不方便。,0
酒店位置比较偏远，但是在机场的2号航站楼27号出口有酒店接送车辆到酒店，还算可以。 酒店的设施环境还可以接受，但是房间的卫生比较一般，可能是比较旧的缘故。 希望可以改善。,0
"房间装修差设施也不好,早餐很一般.位置偏僻.",0
"位置好,皇帝女儿不愁嫁,服务一般,设施一般.",0
说是五星，房间比较小，网络还是有问题，但是服务人员业务能力比较强，很快搞定,1
房间异味刺鼻，被子脏破,0
酒店前台的态度极其恶劣，我预定的是12月14日晚的双人间，携程预定是到晚上9点，由于行程改变，到达时间会推后，因为该酒店当天有一个全省会议，考虑到房间可能会紧张，所以在当晚8点前打电话到酒店前台，告知我会晚到，房间请保留，前台的答复是可以，当晚我9点30分到达酒店，前台告诉我过了预定的9点钟，房间已经取消，并且也没有房间了，还拿出携程的预定传真给我看，我说我已经事先电话告知会晚到并且已得到你们的承诺，现在房间取消竟然认为是我的责任，吵了半天来了一个大堂经理，上来又是同样的一堆废话，最后说只能给我一个大床间加一张床，没办法只能接受，对此事件非常遗憾，同时对于携程与这种酒店签订协议也很失望！,0
酒店环境还可以，服务也很好，就是房间的卫生稍稍马虎了一些，坐便器擦得不是十分干净，其它方面都还好。尤其是早餐，在我住过的四星酒店里算是花样比较多的了。因为游泳池是在室外，所以这个季节去了怕冷的人就没有办法游泳。补充点评 2007年11月16日 ： 服务方面忘了说一点，因为我落了一样小东西在酒店，还以为就算了，没想到昨天离开，今天就收到邮件提醒我说我落了东西，问我需要不需要他们给寄回来，这一点比有些酒店要好很多。,1
很差，非常差。特别是服务员的态度。注意请不要住1楼，很吵。又旧，完全对不起价格。居然住了4晚，我想退了。,0
"每次去河南基本上都住这家酒店,环境设施都不错,房间宽敞,服务也好!",1
这是一家市政府指定招待所，分好几个区域，住的是贵宾楼，应该是宾馆中最好的区域吧。实在话，宾馆的服务员素质不错，会微笑服务，见了面会打招呼。早餐质量很一般，有点失望。但在东营，我想在东城办事的人来说，这是首选，西城的海天虽好，但离东城有二十几公里地。,1
酒店位置离虹桥机场很近.硬件也好.自租餐服务尚待提高.,1
去瑞安一直住“国际”，因为“国际”不管是硬件还是软件都是当地最好的酒店。无烟楼层特别安静，大床房很舒服，晚上睡得很好，就是下午楼上在装修有点炒。不过总体上和第一次入住时的感受已有差距，设施设备有点旧了，晚上没做夜床，旅游团人多拥挤，希望酒店管理层能考虑做适当小改造，以吸引更多更忠诚的客源。,1
"优点：酒店大门外开阔，大堂够宽敞,服务好,离西湖近．不足：刚装修的四个楼层还是有很强的刺激气味，作为５星级标准，房间小了点．宾馆反馈 2008年5月16日 ： 非常抱歉，由于部分楼层于2007年11月-2008年2月进行了装修， 有些房间还些味道。 酒店于3月初装修完工后，除了进行日常通风除味工作以外， 特别请专业公司对新装修楼层的楼道，房间进行了光触媒净化处理。 光触媒是一种无毒无害的健康型净化空气材料，具有极强的杀菌、除臭、防霉、防污自洁、净化空气功能。为酒店提供净化服务的公司也曾经为杭州多家高星级酒店做过空气净化处理，所使用光触媒产品经过质量监督所的严格验证。 尽管我们已采取各种措施使您的休息和健康不受影响，我们仍希望为任何可能因此而带来的不便向您致歉，并真诚期待您的谅解和支持。",1
酒店应该达不到三星，太旧了,0
第一次到兰州市区过夜，通过电话在携程网预定了友谊宾馆。这是一家原市委的招待宾馆，看建筑应该是有历史了。我入住的是嘉宾楼，标准间的设施还算可以，干净整洁。房间主要的缺点是电视比较老旧，电视台也比较少，信号不好，但是对于我基本不看电视也不算很大的问题。床单的素白以及卫生间的洁净还是让我对房间总体感觉不错。出了宾馆大门，附近就是繁华的商业街，尤其是菜根香和金鼎牛肉面非常不错，往西不远处敦煌路口东南大厦的三层，有一个很不错的网吧。宾馆对面是省博物馆，周边的环境总之很繁华便捷。,1
